2035-2040,2038,6,68.41739,85.13623,82.09375,85.26003,81.75246,83.3158,89.61932,86.91457,81.76351,85.35796,71.93058,83.54561,73.36768,88.27346,80.2471,83.76816,78.23232,83.76761,83.46673,84.65288,80.06189,71.38793,86.67294,89.74376,89.40341,87.19437,80.8563,92.09202,87.4089,83.83635,88.24377,88.03241,83.60797,86.23199,86.77877,87.38345,80.21754,86.6433,81.47049,83.98456,84.9344,81.42201,84.78916,88.22979,87.00627,89.96559,83.37119,85.16487,80.44621,90.21318,88.90827,81.49818,89.72621,89.15566,83.20568,88.18134,84.53285,84.19266,81.57734,88.11588,73.96739,73.1851,83.44417,77.86948,87.83624,85.46876,88.36971,84.59367,92.11465,81.32627,79.79014,83.1981,80.32206,78.73026,80.00575,82.08879,83.48944,80.99334,89.37193,73.5999,79.4841,86.87079,86.57456,87.99241,84.99763,85.46639,88.26236,87.72948,75.50247,97.39473,81.35363,84.33232,86.13711,74.43401,89.45176,83.81551,88.00685,88.83092,83.78217,70.04996,87.14084,81.80517,78.62131,76.86255,84.3478,76.98807,77.53956,83.53172,73.5843,82.98974,86.29489,90.8265,86.67992,92.05567,77.39876,84.83836,82.75109,81.61633,81.53601,83.29419,88.64632,80.44248,70.19972,87.67854,86.50253,83.18381,85.92528,81.18987,63.37967,87.53192,82.95576,79.53945,67.88643,77.82785,86.6502,87.4935,80.88274,88.53485,81.28988,80.83216,85.69645,78.13708,80.68803,78.00628,79.36048,83.21845,81.92184,82.27462,83.76349,84.2612,80.71276,88.34458,83.24711,70.45353,77.35399,81.51656,83.19562,72.96169,76.74758
2040-2045,2043,6,69.19931,85.6847,82.07357,86.4016,83.3122,84.14631,91.15772,87.25516,82.63022,86.72238,72.60261,84.35854,74.75371,88.02053,80.64093,85.09469,79.67333,83.56664,85.05008,85.1012,81.17835,73.30512,86.48979,90.6533,91.22997,87.66349,81.88401,93.03626,87.96096,84.80532,91.35257,88.31784,84.3402,86.76038,87.51958,88.07319,80.39879,87.5257,81.4975,84.96125,85.40773,82.62882,85.37575,89.75629,87.2671,89.66059,83.34316,85.6434,81.2071,91.75514,90.20045,82.57278,89.69773,90.63065,84.44864,90.8183,86.78114,83.60575,82.04349,87.67888,74.98047,73.47466,84.192,79.00885,88.59302,86.09429,89.0623,85.45352,92.47899,81.95714,80.32975,84.81543,81.73633,81.09543,81.08508,83.41391,84.35328,81.21695,90.40645,75.96874,80.31074,88.02475,87.10672,88.28034,88.5042,85.6711,88.8979,88.37476,77.7103,99.43987,81.61615,85.77742,88.61103,75.95283,89.62229,85.22988,88.25389,88.9747,84.69995,74.0894,87.72828,83.39435,79.2871,78.61567,85.20267,78.78063,78.20795,83.97254,73.53514,83.79536,86.42915,91.05588,87.87867,94.37874,78.38201,86.02283,84.91241,83.55853,81.59112,85.71441,90.55724,80.94127,71.12686,87.13182,86.37594,85.0437,87.18873,82.05205,65.61209,88.31748,84.30282,79.93989,66.69224,78.22111,87.15215,86.75647,81.44067,88.87422,83.4918,82.37339,86.49359,80.28754,81.01731,78.81331,80.06736,84.45081,82.13035,83.72938,85.97239,84.01558,80.85991,90.28748,83.44281,68.96232,78.93409,83.78455,83.62036,74.95585,78.86076
2045-2050,2048,6,69.25573,86.67222,83.65714,87.10211,82.80418,85.76534,93.20308,89.12232,83.64158,86.91412,74.15492,84.27327,75.6196,88.32153,81.88007,86.81918,79.89249,83.5226,85.71004,87.47274,81.83802,75.56806,86.78052,91.24035,92.66624,89.08093,82.39535,93.51815,88.43529,85.58162,92.41056,89.44242,86.10136,87.41989,87.35145,88.84109,81.71867,88.24848,82.652,86.20444,86.05494,83.75692,85.88405,90.80851,88.5859,90.57777,84.08028,85.93719,82.28667,92.14322,90.89439,83.39369,90.51927,91.6479,85.98777,91.67442,88.05588,84.1323,83.03682,88.30965,74.89444,73.35766,84.87229,79.50183,88.63019,87.15279,90.4569,87.00431,93.00437,83.49169,79.83179,86.15645,82.34934,82.35746,81.66201,84.29029,85.20459,82.05362,92.4138,76.97322,81.84349,89.07658,87.98906,88.42006,90.88609,85.91904,89.70005,88.11771,79.77886,100.52656,82.46423,86.64286,90.23733,76.5349,90.41993,85.93137,89.22895,90.72416,85.61748,76.10671,88.39723,83.9063,80.49413,79.36984,86.06763,79.79396,79.02509,84.81095,74.35558,85.28855,87.8219,90.88174,89.36891,96.11305,79.03575,85.80015,86.08609,83.96076,81.95436,87.15321,92.0761,81.96605,73.73064,88.34652,86.5187,85.5445,87.53244,82.93764,69.33334,87.95137,85.70851,80.63261,67.92861,78.69225,87.33481,87.16184,81.8918,89.87947,84.42419,83.55038,87.96368,81.75815,81.78703,80.01062,80.31142,85.92697,82.4482,83.46624,87.03804,85.16688,81.52207,91.19755,84.24392,71.04329,80.94576,84.45711,84.10234,76.48904,80.60973
2050-2055,2053,6,70.77994,87.34752,84.43887,87.97776,82.42132,86.84816,94.89954,89.59078,84.31823,87.23647,76.34088,84.4654,75.27115,88.46572,81.55424,87.4811,80.52557,84.05696,87.04529,86.79353,82.15002,76.12013,86.52706,93.1433,92.75492,90.31355,81.88445,93.4514,88.99402,87.60382,93.19926,89.97311,86.93404,87.86798,87.68442,89.51074,82.39271,88.88545,83.63456,86.88089,87.30611,84.96552,86.91704,92.09668,88.47921,91.39465,83.91153,86.60313,83.95897,93.68783,91.57255,83.33577,90.09307,92.59646,87.22064,92.61562,90.51399,84.35874,83.68072,89.0123,75.55713,72.94709,85.43541,81.01159,89.43962,87.11962,91.42318,88.60609,92.99309,84.18399,81.40788,87.42937,82.82051,82.84127,82.58312,84.59178,85.82836,82.17669,92.86715,77.44828,82.49623,90.66869,88.42886,89.52785,92.61669,88.571,90.43176,88.6534,79.82124,102.4748,83.99897,87.51497,91.68975,76.88116,91.14015,86.6339,89.66846,91.30626,86.90087,77.86454,90.30599,85.83538,81.18032,79.8436,87.21836,80.04195,79.40341,84.97595,75.44994,85.33659,88.40986,91.05971,90.28119,98.16614,79.44073,86.08749,87.12731,85.30504,83.05838,88.13948,92.43996,81.85156,72.28496,89.62025,86.25915,85.88563,87.91227,82.2957,72.37515,88.62994,86.10151,81.86592,70.44893,79.42353,86.66229,87.49077,82.66152,90.46327,85.53488,84.9526,88.41306,83.58403,82.7452,81.0337,81.038,86.49558,82.85316,83.564,87.65339,85.56287,80.8675,91.43285,85.62284,71.11775,81.74093,84.5394,85.29166,77.01686,81.60397
2055-2060,2058,6,73.33829,87.58685,86.0615,89.65707,83.01033,87.96041,96.22291,90.09367,85.29453,88.12077,77.02698,84.76446,75.74512,88.98165,84.03008,88.88009,82.464,84.44284,87.85576,88.145,83.44155,77.28145,86.39865,93.20845,93.75699,91.45261,82.68357,93.67298,89.6661,88.0408,96.36326,91.5728,87.65478,88.48798,87.72487,90.47746,83.20055,88.5323,84.19547,87.13689,88.96065,84.7614,88.08452,94.35603,88.72747,92.55153,84.52493,87.00234,85.08012,94.08213,93.42627,84.20504,90.48299,94.21021,87.55563,93.84758,92.14966,86.16765,84.63432,90.01095,77.17561,71.36198,85.93597,81.3825,90.02415,87.51181,91.28254,89.53816,94.12775,84.52991,81.81026,87.75936,82.73456,84.29109,82.99225,85.65605,86.30191,83.44012,92.99521,77.56562,83.28895,91.51755,88.32199,89.6665,95.08471,89.36855,90.9352,89.39992,80.89125,103.25099,83.38792,87.98137,92.38688,77.15798,92.26768,85.63396,90.30566,91.76837,86.69998,78.89352,89.66466,86.12326,81.02704,81.41148,87.93175,81.19387,79.66487,86.35383,76.58414,85.26038,88.74575,92.18055,91.85315,99.10488,79.51202,86.83383,88.22535,87.3341,84.74284,89.86481,94.77329,83.01025,73.75637,90.62037,85.61047,85.85908,89.06637,82.49939,72.6426,89.13525,86.43777,81.80995,73.16988,79.51356,85.63051,88.17831,83.63843,91.73221,86.13054,84.99855,88.84491,85.37982,83.53327,81.44074,80.55954,86.82786,85.28695,84.33322,87.87591,85.95414,81.52449,92.18705,86.99923,73.61331,82.44829,85.92224,84.85653,78.16796,81.69166
2060-2065,2063,6,75.34019,87.57535,87.29535,89.92211,83.41388,89.55974,97.67219,90.64896,86.73558,88.07581,79.28303,85.48644,77.13708,89.09986,84.80133,90.03184,83.82152,84.1501,87.0988,88.17329,83.0501,78.57347,87.86703,95.18938,93.87311,92.43785,82.67148,93.88926,89.82334,88.59191,98.1429,93.08527,88.95321,88.93289,88.95773,92.14099,84.42264,89.01164,84.63763,88.07492,89.37655,85.80782,88.7423,95.7045,89.61756,92.79741,84.70991,88.63719,86.43592,94.29594,94.42496,84.9108,91.11975,94.68632,87.56871,94.38996,93.17201,87.1171,84.65173,90.50318,77.19338,71.19409,86.13563,82.31968,90.78337,88.18352,92.54088,90.49744,94.68698,85.33148,83.16437,89.35224,83.48812,85.07398,84.07736,87.46102,86.33849,84.01571,92.28396,78.61573,83.8834,92.23314,90.09019,90.4265,96.51071,90.33699,91.85758,90.33078,81.35952,103.10619,84.34043,88.4218,94.01388,78.47588,92.43439,86.06906,90.42694,92.69334,87.73576,80.67063,90.23397,86.4291,81.07985,83.10035,89.98991,82.4515,79.70326,88.11196,79.04719,85.16026,89.6113,93.13559,94.19553,99.4042,81.79172,86.1098,89.42843,88.62156,85.30168,90.67124,96.35593,83.48737,75.79281,91.83184,85.71599,86.21657,89.23566,83.86368,75.25947,88.89965,87.21806,84.03632,75.97106,81.09704,86.01272,88.60416,84.60562,91.25422,87.16777,85.25255,89.89656,86.13815,84.94483,82.24344,80.23698,86.93665,86.17381,84.95424,89.02932,86.93163,82.77947,92.9037,87.89594,74.57647,83.78862,85.64969,86.09225,79.09412,82.65753
2065-2070,2068,6,76.90161,88.02765,88.3551,90.60847,84.32685,89.75614,98.4717,91.81068,87.38413,88.93427,80.69045,86.43876,78.40531,89.55458,85.65341,91.25913,84.8083,86.40677,88.1643,89.585,83.56279,79.10641,88.72934,95.43391,95.29172,92.67413,82.69732,95.68227,90.82402,88.87152,98.75867,94.14466,90.42459,89.86206,90.11102,92.47897,85.46868,89.02856,83.84428,88.85319,90.376,85.91236,89.45182,96.47246,89.94176,93.75433,85.63477,90.03792,85.47438,95.98027,95.77749,86.84335,92.05307,96.42472,88.4898,95.5741,94.40517,88.37594,84.77742,90.71223,78.3225,72.33431,87.30445,83.19761,91.68707,87.4716,91.4173,91.7499,95.85383,85.99883,82.50267,90.31799,83.62496,85.47194,84.94651,88.1257,86.29458,84.39068,92.96504,79.24078,84.67545,92.69693,90.18331,90.84354,98.92391,91.41412,91.29688,90.99116,81.25743,103.28955,84.078,88.40479,95.77087,79.23513,94.70433,87.45816,91.30878,93.30654,87.98896,80.00937,91.67472,86.61003,81.68605,83.88535,91.24867,83.7626,80.44493,89.15938,79.31897,86.246,90.63333,93.16206,95.20803,100.12611,82.72489,86.1026,90.44785,89.77092,85.93028,90.83928,96.58361,84.15035,75.83644,93.41997,85.72282,87.15934,89.32015,84.17529,75.71248,88.76222,87.52829,85.45233,78.31745,82.4514,85.81517,88.88157,85.06121,92.09229,88.36011,85.24854,90.31583,86.95736,84.78771,83.26405,81.58419,87.66774,87.10841,85.00366,90.19134,88.22204,82.36749,94.13659,88.49928,76.56112,83.97538,85.68154,86.93178,79.50531,83.30123
2070-2075,2073,6,79.18533,89.5937,90.20093,91.72086,85.6892,90.39808,99.68487,92.20137,88.19283,89.34005,82.20791,87.26197,79.13527,90.63642,85.45998,91.63654,84.36996,87.83915,89.3449,88.93896,83.59192,80.01638,89.09787,95.9824,96.64409,93.44941,82.88234,95.58703,90.77425,89.29753,99.54321,95.13427,91.09865,90.37659,91.08399,94.19135,86.40852,89.02807,84.25502,89.29045,89.74064,85.87464,90.1853,97.79944,90.99906,94.27081,85.44269,90.18919,87.10382,97.05166,96.07784,87.39471,93.00097,97.61557,89.36061,95.83338,95.16627,88.73116,85.80372,90.99838,79.84141,76.05612,87.92976,83.27179,93.05092,88.00182,91.49103,92.62412,96.87851,86.64013,84.01808,90.97502,84.98681,86.60278,85.65671,89.22736,86.61838,85.879,94.20942,80.47996,84.86407,95.34026,90.41297,90.16397,99.94861,92.02774,92.50461,92.14601,80.69161,104.53769,84.13104,89.20356,96.96215,80.20788,94.68016,87.59366,92.36861,93.12575,88.8422,80.56582,91.78991,87.27111,82.09309,84.9707,92.75098,84.64947,81.16756,90.09452,81.49704,86.45654,91.77693,94.17969,97.00386,100.7129,83.62715,85.76848,90.31267,90.58389,86.27113,90.99084,98.29197,84.74815,76.33641,94.24439,86.68204,87.56477,90.35014,85.26267,76.21182,89.03917,89.47417,86.30227,79.8329,83.63001,87.46067,89.56221,85.29705,92.62482,89.25029,85.48078,92.2726,88.14722,86.55306,83.67466,82.33296,87.80951,87.33404,85.82262,91.03182,88.45593,82.8563,94.11456,89.89343,77.2048,84.16929,85.89153,87.96998,80.48941,84.91765
2075-2080,2078,6,78.69959,90.37713,90.9066,92.99281,86.16354,91.2325,101.09759,92.73571,89.16848,89.18066,83.1254,88.6357,79.57472,91.13124,87.36393,92.18204,85.44144,88.55594,89.46554,89.221,84.836,80.57956,90.02638,97.18165,97.52844,93.64261,83.73098,96.37403,90.31488,89.4744,101.51791,95.72183,90.33978,91.59149,92.14908,95.29588,86.92212,88.75241,84.51126,88.46096,90.77116,86.13698,91.24866,98.69536,91.05211,94.06888,86.20649,89.58171,87.35122,98.21218,97.20273,87.72694,93.91891,98.38011,91.21898,95.96214,96.8587,89.83601,85.97662,90.67255,79.26501,76.0761,88.94255,84.03749,94.03675,88.67389,91.94816,92.78601,97.78481,87.22716,83.1113,91.44425,86.62183,86.63933,85.01964,90.11742,88.36795,86.38069,94.64724,81.12896,84.96556,96.50509,91.509,92.03202,100.5559,92.60141,93.44926,92.58771,80.24817,104.88118,84.44728,89.84451,98.02465,81.07621,95.16759,88.75929,92.39405,94.30563,90.53508,82.31438,92.22746,88.14376,83.48391,85.42397,94.11222,85.48661,81.09977,90.8485,82.51386,87.60009,91.96827,95.97927,97.24164,100.77832,83.84511,86.58195,90.44989,91.64956,87.36339,91.22182,97.92292,85.88529,76.01396,94.8136,87.05621,87.81569,90.98618,86.32982,77.85832,89.38206,90.06948,87.09921,82.25774,84.50832,88.41806,90.49916,86.18612,93.38647,88.96073,86.41504,92.47825,88.76828,86.52996,84.12584,83.08784,87.6055,87.34392,87.13401,91.30226,88.67533,83.8763,95.33804,90.61428,78.23978,84.60424,86.07202,87.8381,81.32074,84.52695
2080-2085,2083,6,78.78459,91.03906,91.26833,92.7691,86.3443,91.62985,102.44657,94.12725,90.3834,88.43361,84.1415,89.23409,79.77675,92.15767,87.69572,93.62553,86.34489,88.65178,90.50177,90.02415,85.95483,82.23475,88.86696,97.95689,99.01661,95.00626,84.78046,97.92314,91.76694,91.15823,100.99312,97.20397,90.40081,92.58238,92.6697,96.83485,87.65229,89.42795,85.62509,89.14531,91.14269,86.02108,91.80597,99.44642,91.39845,94.64461,87.28102,89.96957,87.94807,98.87338,97.80253,88.37417,94.25469,99.17639,91.70558,96.87161,98.2527,89.87844,86.42826,91.52552,78.66582,76.52083,89.45763,84.04207,93.92103,89.58049,92.23392,93.95842,98.6128,88.08064,83.86537,93.27874,86.885,88.29461,85.27479,91.02041,88.33914,87.50476,95.24236,82.30873,85.13188,97.33829,93.13702,91.3874,100.70622,93.48931,93.6246,93.808,79.41656,105.9864,85.86189,91.16489,98.27738,81.49039,96.38158,89.31734,93.37246,95.30273,90.74446,82.73753,92.99662,89.52995,83.82228,85.73355,94.07063,86.51424,81.37694,90.7992,82.65191,88.23882,91.84186,96.70071,98.214,101.02179,83.49329,87.77618,91.58577,91.98509,87.50786,91.06672,99.57805,84.51976,76.71247,95.65902,87.38863,88.90531,91.97433,86.70974,79.07705,89.47438,90.11112,87.41439,83.62851,86.40951,89.58677,90.97626,86.59074,94.5932,90.20701,86.78469,93.14434,89.47576,86.13398,84.72571,85.3354,88.44709,87.44037,87.6866,92.59585,87.62237,84.94006,96.14134,91.1881,78.87929,83.94983,87.1039,88.2659,82.35894,85.74002
2085-2090,2088,6,80.68717,91.82898,92.41001,93.20818,85.73597,92.46446,104.32864,93.80841,92.37768,90.40165,85.27868,89.57887,81.2094,91.77337,87.80188,95.48399,87.73647,88.8237,91.20614,90.9957,86.02347,82.63103,89.73163,98.70864,99.335,95.54981,85.60159,98.14893,92.49506,92.04656,102.97761,97.00488,91.19826,92.96856,93.37211,98.37886,89.735,90.17798,86.41911,89.15572,90.43217,87.36467,92.29667,100.56684,92.06133,95.86246,88.99665,90.51643,88.95619,100.63718,98.90289,88.40642,95.28308,100.34597,91.59552,97.80646,99.29072,90.82249,86.89732,92.10876,80.07983,75.98012,90.58649,84.03348,94.61365,89.62291,91.89147,93.80203,100.28955,88.38609,83.79173,93.16824,87.17828,89.69506,85.09854,92.21823,90.34977,88.01574,95.63861,83.33836,85.37681,98.93502,93.65238,92.50876,100.73874,93.4753,95.3448,95.58418,80.47602,106.84884,85.9191,91.84267,98.94284,82.35226,96.59619,89.42622,94.0564,96.41368,92.37126,83.95591,93.93643,89.14697,84.50493,86.84772,94.79904,86.96733,81.05649,91.57791,82.80536,89.43914,92.59967,98.20094,97.73866,102.02216,84.39401,87.86534,92.24435,91.93669,88.22451,91.13588,100.18358,85.20156,77.72674,96.34733,89.19172,89.93293,93.18629,88.23831,79.26945,90.0384,91.61456,88.43281,84.40303,87.29597,90.38502,91.07254,86.48108,94.42472,91.61901,87.04408,94.20214,90.90588,87.52133,86.30146,86.26422,88.56405,89.54582,87.81542,94.33035,87.36539,85.26241,96.91049,91.63718,79.9005,83.75095,87.55046,88.81117,82.06842,88.00861
2090-2095,2093,6,81.12949,93.68953,91.87136,95.00101,87.01197,93.14819,105.3731,93.70345,93.52724,91.52557,87.04299,90.09459,81.13954,92.83559,88.49698,95.38373,89.37298,89.16454,91.72234,91.34746,86.43644,84.1991,90.87093,99.76696,100.30828,95.90258,85.64816,98.46445,93.41814,93.77068,104.63598,98.34852,92.19802,93.22953,94.08635,98.33437,89.38476,89.5375,86.90633,90.80995,91.72525,86.98098,93.84923,101.0398,92.8914,96.23085,89.54701,91.91525,89.34742,101.92695,99.50908,88.49198,96.36779,100.84385,92.14638,98.19137,99.79902,91.50868,86.2712,92.41984,80.5666,76.43171,90.71552,85.52918,94.29539,89.31886,92.31731,94.8325,101.03717,88.80178,84.79362,93.34056,88.27501,91.46634,84.91739,92.44884,91.29303,89.15811,96.41925,83.78924,85.40821,99.85811,93.34468,93.45413,100.93386,93.48674,95.5709,96.03878,81.04635,107.21132,86.37749,92.17973,100.21367,83.99164,97.46887,88.81567,93.84169,97.0196,93.80773,84.61141,94.98726,89.75763,83.3582,87.22912,95.41184,87.47057,81.8532,92.90576,84.01626,90.2256,92.75356,99.05238,97.78784,103.14285,84.75923,88.01559,93.91337,93.17559,88.57876,90.75028,100.59124,85.98443,78.71434,97.15569,90.30669,90.44141,93.61719,88.56106,80.86287,90.85764,93.07799,87.98264,86.56716,87.65117,90.79232,92.1574,87.31229,95.28466,91.15528,88.31325,95.73456,91.8447,89.08771,86.26092,87.71374,89.27201,89.38657,87.53618,94.06688,87.65633,85.51905,97.62332,93.36276,80.11652,84.18605,87.95392,89.80296,82.53187,89.59515
2095-2100,2098,6,82.38065,94.32494,92.06633,96.62608,87.04958,94.19887,106.47492,93.11175,94.77106,90.83375,87.43471,89.72563,81.4016,93.29063,89.09261,96.59111,89.15114,88.9929,91.51234,90.865,86.5685,84.99458,91.2501,100.87549,101.45901,97.08368,86.60977,99.61478,94.33466,94.79,105.42508,98.96329,93.55455,93.42742,94.90227,99.36564,90.44453,90.48543,88.25018,91.60584,91.37113,87.40458,95.40627,101.47892,92.47709,97.15442,90.06673,92.31049,89.83039,102.20472,100.0223,89.87947,97.23801,101.84116,92.87165,99.29191,100.11898,92.84044,86.88148,93.87803,80.88778,76.62163,89.6885,85.90093,94.57115,89.80541,92.5244,94.80387,102.3286,89.25584,84.5856,94.60327,88.81449,93.32162,84.79549,93.04173,91.89337,89.97783,96.64105,84.88908,86.88556,100.55199,94.2205,94.32022,102.1277,94.23069,97.42268,96.04801,81.67524,107.51372,86.57906,92.7394,100.6482,85.87289,99.40585,88.33982,94.70889,97.75274,92.99342,85.81625,96.03516,90.97224,84.98709,88.03919,97.13943,89.19683,81.6171,93.14816,85.03407,91.59929,92.34685,99.85898,98.48942,103.73314,85.40407,88.60064,95.87965,93.59603,88.55102,91.04778,101.51766,86.49156,79.56304,97.91865,90.747,90.53297,93.51021,88.28972,81.86153,91.0646,92.5153,87.60145,88.04721,89.19284,91.27091,92.71838,88.33188,95.72681,92.26935,88.79121,97.24986,91.76221,88.76326,86.61592,88.04338,88.60246,88.56692,88.78394,94.43809,87.57383,84.99458,98.04563,92.69823,81.10423,83.50548,88.21374,90.10444,83.66792,89.36058
2005-2010,2008,7,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,7,52.11618,81.31054,75.81611,80.09408,78.8492,78.74661,83.90703,84.24688,75.83198,75.49292,71.79898,79.53163,76.17121,83.23318,77.16598,70.4955,69.32799,78.28213,78.23957,81.40623,78.51989,65.05771,83.77584,80.59916,82.79773,82.72985,75.57232,84.57157,83.40656,77.30511,64.13375,82.20302,81.63283,82.22155,81.97619,80.82242,74.62325,81.10908,76.64153,79.65354,77.50485,77.91493,80.23619,74.59162,83.57576,85.18323,81.38018,78.44277,77.90591,84.08611,82.28344,78.82234,83.84391,79.98147,74.32088,75.94026,63.77368,78.01079,78.909,83.95881,68.03138,68.8624,74.87666,72.36517,83.44442,84.23657,84.72335,76.91355,87.29835,76.3471,72.11632,76.14132,73.81957,70.6309,77.49604,76.64098,77.35192,78.41792,83.12434,68.30541,75.8899,77.77649,82.19347,83.95691,65.36642,76.44568,82.27318,80.55875,70.00885,77.4606,77.21905,75.13029,69.0037,67.39505,83.42573,79.81526,79.83102,82.61511,77.58712,55.17671,83.84815,76.53743,78.52589,67.89267,79.72478,65.68462,73.00767,77.05195,71.07452,80.92931,82.73364,83.42733,78.82931,84.72743,72.69445,81.77303,78.91639,74.11315,77.30897,76.77112,69.33339,75.99301,59.40963,76.38271,83.05857,78.96704,84.09802,70.59476,54.00538,84.80083,79.58787,74.79527,63.7284,75.14887,83.42093,85.11558,78.00487,81.99206,73.1701,76.98634,78.19698,64.68137,76.10558,74.88264,77.13784,78.90685,70.87399,74.40591,78.32207,82.4928,81.31972,83.4451,80.3835,69.67126,74.23743,78.08593,77.87925,72.57121,68.05037
2015-2020,2018,7,54.53741,81.95447,77.69673,82.3946,80.86181,79.44364,84.88595,85.63775,77.0239,76.3008,74.43699,80.85463,77.45649,84.30712,77.14143,75.58524,71.39413,78.65373,80.26154,82.10501,79.87117,64.29805,83.5818,83.44738,84.11265,83.82402,77.37044,85.3484,84.36155,77.79644,69.96423,82.56722,82.58455,83.71799,82.28819,81.83886,76.77266,80.97461,77.61125,80.55691,79.35125,79.15833,81.87181,77.02108,84.45867,86.24563,81.78666,78.46837,78.89693,85.95595,83.10627,80.89511,84.39997,80.99482,76.59272,79.13984,66.11357,79.34524,79.81308,84.32612,70.21625,70.58914,75.62332,75.42854,84.47352,85.70922,85.64021,77.81495,87.85985,77.75591,71.49028,78.2802,75.50375,72.92436,78.13496,76.71614,77.95199,79.3927,84.23834,69.20244,74.53415,80.39351,83.62773,85.00288,68.13225,78.03201,83.79863,81.91019,71.32538,83.37721,78.20178,76.25885,72.96965,68.42348,84.57138,79.53848,80.53647,83.12599,79.50313,58.618,85.39457,78.48663,80.05984,69.70324,81.11122,65.81244,73.78179,79.13828,73.31327,81.41764,83.89236,85.02263,80.62443,85.98203,70.87813,83.03882,80.03439,75.3378,78.75562,77.85673,73.78957,76.5332,62.26203,77.65923,84.11206,79.75268,85.59938,73.18955,56.89451,84.91122,81.40925,75.49164,68.38096,75.44368,84.06898,85.42141,79.34953,83.04367,74.69789,78.34693,80.91403,70.15875,75.94726,77.76722,78.07376,79.24596,71.91254,76.66834,80.04941,83.04889,81.85261,84.63622,81.57629,68.97609,75.56205,79.67688,78.13777,74.41829,68.87745
2020-2025,2023,7,55.61806,82.36693,79.47382,83.98005,81.34858,80.26171,86.31984,86.86872,78.61396,77.25437,77.9382,81.05188,79.0107,84.64883,77.24084,77.76336,73.21132,79.09291,81.385,83.88345,80.3843,64.03727,84.59123,84.8048,84.98101,85.07663,77.57065,85.78151,84.57703,78.56125,76.22638,83.75111,83.3758,84.97718,83.89437,83.56723,79.08903,81.12193,78.35284,80.89322,80.1339,79.11452,83.02251,80.21327,86.09778,86.99493,82.54979,78.67981,79.33035,86.11005,84.07912,81.89083,84.66113,82.61526,78.89236,82.44537,71.73593,81.07914,80.3124,85.93811,72.2884,70.78075,78.34862,75.84796,85.17853,87.15855,85.9181,79.0696,88.58327,78.95176,70.67767,79.0455,76.47679,74.02777,78.1693,78.40628,78.55978,79.88984,84.511,70.82766,75.54286,81.35761,84.84863,84.1882,71.2934,78.85958,84.52955,84.12474,72.21936,88.02766,78.432,77.87487,75.45367,69.25706,87.49832,79.81979,80.7185,82.72634,79.90115,63.09548,86.28936,81.26393,81.58734,71.93218,82.23584,66.43937,75.10748,79.50557,74.57935,82.28551,84.08079,86.20534,81.36674,86.54777,71.43317,83.96789,79.89514,76.61394,80.24388,78.28694,77.96079,78.64654,63.60292,78.27279,84.50263,80.74746,86.442,77.22774,59.25491,85.67335,82.64867,76.6234,71.45649,76.1856,84.36029,86.523,79.51882,83.45903,76.1532,79.66968,81.29219,71.18953,77.83774,79.022,78.72462,81.62337,73.03193,77.17885,81.27385,83.39105,81.51692,85.92783,82.37297,69.82169,76.13262,79.78155,78.93954,75.67286,71.33118
