RevID,VarID,LocID,TimeID,e0
14,203,450,109,54
14,203,450,110,58.76
14,203,450,111,63.46
14,203,450,112,67.3
14,203,450,113,70.993
14,203,450,114,75.4268
14,203,450,115,79.6909
14,203,450,116,81.0545
14,203,450,117,83.2116
14,203,450,118,84.72
14,203,450,119,86.0815
14,203,450,120,86.5486
14,203,450,121,87.7159
14,203,450,122,88.7954
14,203,450,123,90.2402
14,203,450,124,92.1068
14,203,450,125,93.2027
14,203,450,126,93.9308
14,203,450,127,95.5325
14,203,450,128,95.7577
14,203,450,129,96.015
14,203,450,130,96.5617
14,207,450,101,36.99
14,207,450,102,39.38
14,207,450,103,41.48
14,207,450,104,43.57
14,207,450,105,45.86
14,207,450,106,47.95
14,207,450,107,50.3
14,207,450,108,50.6
14,207,450,109,54
14,207,450,110,58.76
14,207,450,111,63.46
14,207,450,112,67.3
14,207,450,113,65.5812
14,207,450,114,66.8453
14,207,450,115,67.9568
14,207,450,116,68.705
14,207,450,117,68.9409
14,207,450,118,69.99
14,207,450,119,71.8518
14,207,450,120,70.9667
14,207,450,121,72.167
14,207,450,122,71.9691
14,207,450,123,73.4326
14,207,450,124,74.0334
14,207,450,125,74.162
14,207,450,126,75.266
14,207,450,127,75.8151
14,207,450,128,76.9991
14,207,450,129,77.2446
14,207,450,130,77.9834
14,206,450,101,36.99
14,206,450,102,39.38
14,206,450,103,41.48
14,206,450,104,43.57
14,206,450,105,45.86
14,206,450,106,47.95
14,206,450,107,50.3
14,206,450,108,50.6
14,206,450,109,54
14,206,450,110,58.76
14,206,450,111,63.46
14,206,450,112,67.3
14,206,450,113,72.4751
14,206,450,114,76.7997
14,206,450,115,80.2762
14,206,450,116,83.5693
14,206,450,117,85.8282
14,206,450,118,87.339
14,206,450,119,88.6441
14,206,450,120,90.2843
14,206,450,121,91.1272
14,206,450,122,91.9107
14,206,450,123,93.1764
14,206,450,124,93.5692
14,206,450,125,94.0211
14,206,450,126,95.0771
14,206,450,127,95.7963
14,206,450,128,96.8735
14,206,450,129,97.4773
14,206,450,130,98.1249
14,8,450,101,36.99
14,8,450,102,39.38
14,8,450,103,41.48
14,8,450,104,43.57
14,8,450,105,45.86
14,8,450,106,47.95
14,8,450,107,50.3
14,8,450,108,50.6
14,8,450,109,54
14,8,450,110,58.76
14,8,450,111,63.46
14,8,450,112,67.3
14,8,450,113,67.3
14,8,450,114,67.3
14,8,450,115,67.3
14,8,450,116,67.3
14,8,450,117,67.3
14,8,450,118,67.3
14,8,450,119,67.3
14,8,450,120,67.3
14,8,450,121,67.3
14,8,450,122,67.3
14,8,450,123,67.3
14,8,450,124,67.3
14,8,450,125,67.3
14,8,450,126,67.3
14,8,450,127,67.3
14,8,450,128,67.3
14,8,450,129,67.3
14,8,450,130,67.3
14,202,480,101,51.49
14,202,480,102,57.61
14,202,480,103,63.04
14,202,480,104,65.03
14,202,480,105,66.31
14,202,480,106,70.02
14,202,480,107,71.83
14,202,480,108,72.51
14,202,480,109,74.07
14,202,480,110,74.14
14,202,480,111,75.43
14,202,480,112,76.19
14,202,480,113,77.409
14,202,480,114,78.835
14,202,480,115,79.8243
14,202,480,116,80.561
14,202,480,117,81.5925
14,202,480,118,82.3594
14,202,480,119,83.7264
14,202,480,120,84.3711
14,202,480,121,84.9553
14,202,480,122,86.1121
14,202,480,123,86.6416
14,202,480,124,87.2466
14,202,480,125,88.1006
14,202,480,126,88.7709
14,202,480,127,89.5081
14,202,480,128,89.703
14,202,480,129,90.3728
14,202,480,130,90.961
14,204,480,101,51.49
14,204,480,102,57.61
14,204,480,103,63.04
14,204,480,104,65.03
14,204,480,105,66.31
14,204,480,106,70.02
14,204,480,107,71.83
14,204,480,108,72.51
14,204,480,109,74.07
14,204,480,110,74.14
14,204,480,111,75.43
14,204,480,112,76.19
14,204,480,113,76.4489
14,204,480,114,77.6494
14,204,480,115,78.6148
14,204,480,116,79.1797
14,204,480,117,79.6732
14,204,480,118,80.1368
14,204,480,119,80.7822
14,204,480,120,81.1428
14,204,480,121,82
14,204,480,122,82.3763
14,204,480,123,83.2507
14,204,480,124,83.3553
14,204,480,125,84.6252
14,204,480,126,85.448
14,204,480,127,85.487
14,204,480,128,86.3115
14,204,480,129,86.5265
14,204,480,130,87.1571
14,203,480,101,51.49
14,203,480,102,57.61
14,203,480,103,63.04
14,203,480,104,65.03
14,203,480,105,66.31
14,203,480,106,70.02
14,203,480,107,71.83
14,203,480,108,72.51
14,203,480,109,74.07
14,203,480,110,74.14
14,203,480,111,75.43
14,203,480,112,76.19
14,203,480,113,77.8367
14,203,480,114,80.0253
14,203,480,115,81.4046
14,203,480,116,82.6049
14,203,480,117,83.9615
14,203,480,118,85.0339
14,203,480,119,85.673
14,203,480,120,86.3544
14,203,480,121,87.6882
14,203,480,122,88.6683
14,203,480,123,90.1328
14,203,480,124,89.9776
14,203,480,125,91.0121
14,203,480,126,91.8325
14,203,480,127,92.8361
14,203,480,128,93.3476
14,203,480,129,94.0635
14,203,480,130,94.8976
14,207,480,101,51.49
14,207,480,102,57.61
14,207,480,103,63.04
14,207,480,104,65.03
14,207,480,105,66.31
14,207,480,106,70.02
14,207,480,107,71.83
14,207,480,108,72.51
14,207,480,109,74.07
14,207,480,110,74.14
14,207,480,111,75.43
14,207,480,112,76.19
14,207,480,113,76.3443
14,207,480,114,76.842
14,207,480,115,77.4257
14,207,480,116,77.7583
14,207,480,117,78.8659
14,207,480,118,79.7504
14,207,480,119,79.8889
14,207,480,120,80.4363
14,207,480,121,80.8762
14,207,480,122,81.1985
14,207,480,123,81.9999
14,207,480,124,82.6561
14,207,480,125,83.5935
14,207,480,126,84.1997
14,207,480,127,83.9518
14,207,480,128,84.7856
14,207,480,129,85.4872
14,207,480,130,85.027
14,206,480,101,51.49
14,206,480,102,57.61
14,206,480,103,63.04
14,206,480,104,65.03
14,206,480,105,66.31
14,206,480,106,70.02
14,206,480,107,71.83
14,206,480,108,72.51
14,206,480,109,74.07
14,206,480,110,74.14
14,206,480,111,75.43
14,206,480,112,76.19
14,206,480,113,78.4739
14,206,480,114,80.5345
14,206,480,115,82.4284
14,206,480,116,83.3652
14,206,480,117,84.9696
14,206,480,118,85.6317
14,206,480,119,86.5395
14,206,480,120,87.0685
14,206,480,121,88.631
14,206,480,122,89.8181
14,206,480,123,90.2724
14,206,480,124,91.4335
14,206,480,125,92.3787
14,206,480,126,93.1486
14,206,480,127,94.2305
14,206,480,128,94.7478
14,206,480,129,96.2563
14,206,480,130,96.1383
14,8,480,101,51.49
14,8,480,102,57.61
14,8,480,103,63.04
14,8,480,104,65.03
14,8,480,105,66.31
14,8,480,106,70.02
14,8,480,107,71.83
14,8,480,108,72.51
14,8,480,109,74.07
14,8,480,110,74.14
14,8,480,111,75.43
14,8,480,112,76.19
14,8,480,113,76.19
14,8,480,114,76.19
14,8,480,115,76.19
14,8,480,116,76.19
14,8,480,117,76.19
14,8,480,118,76.19
14,8,480,119,76.19
14,8,480,120,76.19
14,8,480,121,76.19
14,8,480,122,76.19
14,8,480,123,76.19
14,8,480,124,76.19
14,8,480,125,76.19
14,8,480,126,76.19
14,8,480,127,76.19
14,8,480,128,76.19
14,8,480,129,76.19
14,8,480,130,76.19
14,202,175,101,50.33
14,202,175,102,56.91
14,202,175,103,62.2
14,202,175,104,66.31
14,202,175,105,69.57
14,202,175,106,72.19
14,202,175,107,74.33
14,202,175,108,76.12
14,202,175,109,77.64
14,202,175,110,78.95
14,202,175,111,80.08
14,202,175,112,81.08
14,202,175,113,82.1762
14,202,175,114,83.413
14,202,175,115,84.3911
14,202,175,116,85.2444
14,202,175,117,86.216
14,202,175,118,86.7785
14,202,175,119,87.694
14,202,175,120,88.6912
14,202,175,121,89.2596
14,202,175,122,89.8557
14,202,175,123,90.8906
14,202,175,124,91.2852
14,202,175,125,92.321
14,202,175,126,92.7833
14,202,175,127,93.6588
14,202,175,128,94.7753
14,202,175,129,95.0794
14,202,175,130,96.0393
14,204,175,101,50.33
14,204,175,102,56.91
14,204,175,103,62.2
14,204,175,104,66.31
14,204,175,105,69.57
14,204,175,106,72.19
14,204,175,107,74.33
14,204,175,108,76.12
14,204,175,109,77.64
14,204,175,110,78.95
14,204,175,111,80.08
14,204,175,112,81.08
14,204,175,113,81.3751
14,204,175,114,82.0628
14,204,175,115,82.8754
14,204,175,116,84.0149
14,204,175,117,84.2364
14,204,175,118,84.6942
14,204,175,119,85.9009
14,204,175,120,86.4358
14,204,175,121,87.2391
14,204,175,122,87.6702
14,204,175,123,88.5961
14,204,175,124,88.3068
14,204,175,125,88.3476
14,204,175,126,89.843
14,204,175,127,89.8841
14,204,175,128,89.925
14,204,175,129,89.4685
14,204,175,130,90.5842
14,203,175,101,50.33
14,203,175,102,56.91
14,203,175,103,62.2
14,203,175,104,66.31
14,203,175,105,69.57
14,203,175,106,72.19
14,203,175,107,74.33
14,203,175,108,76.12
14,203,175,109,77.64
14,203,175,110,78.95
14,203,175,111,80.08
14,203,175,112,81.08
14,203,175,113,83.0409
14,203,175,114,84.6144
14,203,175,115,85.5326
14,203,175,116,86.8547
14,203,175,117,87.7337
14,203,175,118,88.6112
14,203,175,119,89.8678
14,203,175,120,90.8502
14,203,175,121,91.4877
14,203,175,122,92.2882
14,203,175,123,93.272
14,203,175,124,93.7714
14,203,175,125,94.4562
14,203,175,126,95.263
14,203,175,127,95.7541
14,203,175,128,96.9659
14,203,175,129,97.7327
14,203,175,130,98.1994
14,207,175,101,50.33
14,207,175,102,56.91
14,207,175,103,62.2
14,207,175,104,66.31
14,207,175,105,69.57
14,207,175,106,72.19
14,207,175,107,74.33
14,207,175,108,76.12
14,207,175,109,77.64
14,207,175,110,78.95
14,207,175,111,80.08
14,207,175,112,81.08
14,207,175,113,81.1011
14,207,175,114,81.546
14,207,175,115,82.4898
14,207,175,116,83.1669
14,207,175,117,83.5163
14,207,175,118,84.0475
14,207,175,119,85.2419
14,207,175,120,85.149
14,207,175,121,86.5445
14,207,175,122,86.54
14,207,175,123,87.1903
14,207,175,124,87.387
14,207,175,125,87.4537
14,207,175,126,87.6278
14,207,175,127,88.5838
14,207,175,128,88.6778
14,207,175,129,88.9591
14,207,175,130,89.2143
14,206,175,101,50.33
14,206,175,102,56.91
14,206,175,103,62.2
14,206,175,104,66.31
14,206,175,105,69.57
14,206,175,106,72.19
14,206,175,107,74.33
14,206,175,108,76.12
14,206,175,109,77.64
14,206,175,110,78.95
14,206,175,111,80.08
14,206,175,112,81.08
14,206,175,113,83.269
14,206,175,114,84.8477
14,206,175,115,86.1713
14,206,175,116,87.407
14,206,175,117,88.8321
14,206,175,118,89.2159
14,206,175,119,90.822
14,206,175,120,92.829
14,206,175,121,93.4348
14,206,175,122,94.2642
14,206,175,123,94.549
14,206,175,124,95.2896
14,206,175,125,96.2706
14,206,175,126,97.0133
14,206,175,127,97.4969
14,206,175,128,98.8582
14,206,175,129,99.7272
14,206,175,130,100.9839
14,8,175,101,50.33
14,8,175,102,56.91
14,8,175,103,62.2
14,8,175,104,66.31
14,8,175,105,69.57
14,8,175,106,72.19
14,8,175,107,74.33
14,8,175,108,76.12
14,8,175,109,77.64
14,8,175,110,78.95
14,8,175,111,80.08
14,8,175,112,81.08
14,8,175,113,81.08
14,8,175,114,81.08
14,8,175,115,81.08
14,8,175,116,81.08
14,8,175,117,81.08
14,8,175,118,81.08
14,8,175,119,81.08
14,8,175,120,81.08
14,8,175,121,81.08
14,8,175,122,81.08
14,8,175,123,81.08
14,8,175,124,81.08
14,8,175,125,81.08
14,8,175,126,81.08
14,8,175,127,81.08
14,8,175,128,81.08
14,8,175,129,81.08
14,8,175,130,81.08
14,202,638,101,50.33
14,202,638,102,56.91
14,202,638,103,62.2
14,202,638,104,66.31
14,202,638,105,69.57
14,202,638,106,72.19
14,202,638,107,74.33
14,202,638,108,76.12
14,202,638,109,77.64
14,202,638,110,78.95
14,202,638,111,80.08
14,202,638,112,81.08
14,202,638,113,82.1103
14,202,638,114,82.8203
14,202,638,115,83.6678
14,202,638,116,84.5225
14,202,638,117,85.4016
14,202,638,118,86.1473
14,202,638,119,86.9218
14,202,638,120,87.742
14,202,638,121,88.4433
14,202,638,122,89.1654
14,202,638,123,89.8607
14,202,638,124,90.2321
14,202,638,125,91.0407
14,202,638,126,91.365
14,202,638,127,91.9844
14,202,638,128,92.5864
14,202,638,129,93.1301
14,202,638,130,93.3098
14,204,638,101,50.33
14,204,638,102,56.91
14,204,638,103,62.2
14,204,638,104,66.31
14,204,638,105,69.57
14,204,638,106,72.19
14,204,638,107,74.33
14,204,638,108,76.12
14,204,638,109,77.64
14,204,638,110,78.95
14,204,638,111,80.08
14,204,638,112,81.08
14,204,638,113,81.2312
14,204,638,114,81.9559
14,204,638,115,82.4716
14,204,638,116,83.0315
14,204,638,117,82.9607
14,204,638,118,83.7025
14,204,638,119,84.7322
14,204,638,120,85.1342
14,204,638,121,85.3828
14,204,638,122,85.7283
14,204,638,123,86.1068
14,204,638,124,86.7901
14,204,638,125,86.1154
14,204,638,126,86.9759
14,204,638,127,87.7274
14,204,638,128,87.8058
14,204,638,129,87.9065
14,204,638,130,88.5883
14,203,638,101,50.33
14,203,638,102,56.91
14,203,638,103,62.2
14,203,638,104,66.31
14,203,638,105,69.57
14,203,638,106,72.19
14,203,638,107,74.33
14,203,638,108,76.12
14,203,638,109,77.64
14,203,638,110,78.95
14,203,638,111,80.08
14,203,638,112,81.08
14,203,638,113,82.92
14,203,638,114,84.3209
14,203,638,115,84.9427
14,203,638,116,86.3073
14,203,638,117,87.6083
14,203,638,118,88.4488
14,203,638,119,89.5182
14,203,638,120,90.3466
14,203,638,121,91.7142
14,203,638,122,92.75
14,203,638,123,92.9609
14,203,638,124,93.2974
14,203,638,125,94.8177
14,203,638,126,95.4939
14,203,638,127,96.2606
14,203,638,128,96.3685
14,203,638,129,97.1554
14,203,638,130,97.6662
14,207,638,101,50.33
14,207,638,102,56.91
14,207,638,103,62.2
14,207,638,104,66.31
14,207,638,105,69.57
14,207,638,106,72.19
14,207,638,107,74.33
14,207,638,108,76.12
14,207,638,109,77.64
14,207,638,110,78.95
14,207,638,111,80.08
14,207,638,112,81.08
14,207,638,113,80.9026
14,207,638,114,81.2079
14,207,638,115,82.3216
14,207,638,116,82.7506
14,207,638,117,82.3853
14,207,638,118,83.1804
14,207,638,119,83.7455
14,207,638,120,84.0962
14,207,638,121,84.138
14,207,638,122,84.9835
14,207,638,123,85.0345
14,207,638,124,85.0586
14,207,638,125,85.5767
14,207,638,126,86.5192
14,207,638,127,86.6212
14,207,638,128,86.9038
14,207,638,129,87.6123
14,207,638,130,87.2087
14,206,638,101,50.33
14,206,638,102,56.91
14,206,638,103,62.2
14,206,638,104,66.31
14,206,638,105,69.57
14,206,638,106,72.19
14,206,638,107,74.33
14,206,638,108,76.12
14,206,638,109,77.64
14,206,638,110,78.95
14,206,638,111,80.08
14,206,638,112,81.08
14,206,638,113,83.4097
14,206,638,114,85.3604
14,206,638,115,85.6418
14,206,638,116,86.8863
14,206,638,117,88.567
14,206,638,118,89.2329
14,206,638,119,90.6868
14,206,638,120,91.8826
14,206,638,121,92.9503
14,206,638,122,94.099
14,206,638,123,94.8833
14,206,638,124,95.7338
14,206,638,125,96.3627
14,206,638,126,96.6509
14,206,638,127,97.7511
14,206,638,128,98.9857
14,206,638,129,99.2518
14,206,638,130,100.3762
14,8,638,101,50.33
14,8,638,102,56.91
14,8,638,103,62.2
14,8,638,104,66.31
14,8,638,105,69.57
14,8,638,106,72.19
14,8,638,107,74.33
14,8,638,108,76.12
14,8,638,109,77.64
14,8,638,110,78.95
14,8,638,111,80.08
14,8,638,112,81.08
14,8,638,113,81.08
14,8,638,114,81.08
14,8,638,115,81.08
14,8,638,116,81.08
14,8,638,117,81.08
14,8,638,118,81.08
14,8,638,119,81.08
14,8,638,120,81.08
14,8,638,121,81.08
14,8,638,122,81.08
14,8,638,123,81.08
14,8,638,124,81.08
14,8,638,125,81.08
14,8,638,126,81.08
14,8,638,127,81.08
14,8,638,128,81.08
14,8,638,129,81.08
14,8,638,130,81.08
14,202,706,101,34.5
14,202,706,102,36.53
14,202,706,103,38.56
14,202,706,104,40.58
14,202,706,105,42.6
14,202,706,106,43.61
14,202,706,107,45.6
14,202,706,108,47.6
14,202,706,109,44.9
14,202,706,110,48.5
14,202,706,111,51
14,202,706,112,51.79
14,202,706,113,54.1986
14,202,706,114,56.9756
14,202,706,115,59.3298
14,202,706,116,62.7212
14,202,706,117,66.1966
14,202,706,118,70.0455
14,202,706,119,73.0823
14,202,706,120,75.3535
14,202,706,121,77.2255
14,202,706,122,78.6427
14,202,706,123,81.16
14,202,706,124,82.5893
14,202,706,125,82.9773
14,202,706,126,83.8825
14,202,706,127,85.0654
14,202,706,128,85.876
14,202,706,129,86.9159
14,202,706,130,87.6749
14,204,706,101,34.5
14,204,706,102,36.53
14,204,706,103,38.56
14,204,706,104,40.58
14,204,706,105,42.6
14,204,706,106,43.61
14,204,706,107,45.6
14,204,706,108,47.6
14,204,706,109,44.9
14,204,706,110,48.5
14,204,706,111,51
14,204,706,112,51.79
14,204,706,113,51.9895
14,204,706,114,54.4453
14,204,706,115,55.5147
14,204,706,116,55.6867
14,204,706,117,59.0575
14,204,706,118,58.8807
14,204,706,119,58.9052
14,204,706,120,59.916
14,204,706,121,62.8252
14,204,706,122,64.0417
14,204,706,123,66.3377
14,204,706,124,68.3821
14,204,706,125,69.9469
14,204,706,126,71.6827
14,204,706,127,71.9361
14,204,706,128,71.957
14,204,706,129,72.0642
14,204,706,130,74.3708
14,203,706,101,34.5
14,203,706,102,36.53
14,203,706,103,38.56
14,203,706,104,40.58
14,203,706,105,42.6
14,203,706,106,43.61
14,203,706,107,45.6
14,203,706,108,47.6
14,203,706,109,44.9
14,203,706,110,48.5
14,203,706,111,51
14,203,706,112,51.79
14,203,706,113,55.9902
14,203,706,114,59.4584
14,203,706,115,62.3624
14,203,706,116,66.764
14,203,706,117,70.4568
14,203,706,118,74.3204
14,203,706,119,77.5398
14,203,706,120,79.7378
14,203,706,121,82.448
14,203,706,122,85.0205
14,203,706,123,86.6063
14,203,706,124,88.1542
14,203,706,125,89.511
14,203,706,126,90.8191
14,203,706,127,91.1298
14,203,706,128,92.7223
14,203,706,129,93.2087
14,203,706,130,93.907
14,207,706,101,34.5
14,207,706,102,36.53
14,207,706,103,38.56
14,207,706,104,40.58
14,207,706,105,42.6
14,207,706,106,43.61
14,207,706,107,45.6
14,207,706,108,47.6
14,207,706,109,44.9
14,207,706,110,48.5
14,207,706,111,51
14,207,706,112,51.79
14,207,706,113,51.5072
14,207,706,114,52.2467
14,207,706,115,53.7969
14,207,706,116,53.6233
14,207,706,117,56.0457
14,207,706,118,56.6984
14,207,706,119,57.873
14,207,706,120,58.1925
14,207,706,121,59.652
14,207,706,122,60.6735
14,207,706,123,63.1096
14,207,706,124,63.2947
14,207,706,125,64.7232
14,207,706,126,66.0863
14,207,706,127,67.1059
14,207,706,128,69.0836
14,207,706,129,69.5532
14,207,706,130,69.5648
14,206,706,101,34.5
14,206,706,102,36.53
14,206,706,103,38.56
14,206,706,104,40.58
14,206,706,105,42.6
14,206,706,106,43.61
14,206,706,107,45.6
14,206,706,108,47.6
14,206,706,109,44.9
14,206,706,110,48.5
14,206,706,111,51
14,206,706,112,51.79
14,206,706,113,56.4512
14,206,706,114,60.3326
14,206,706,115,63.1288
14,206,706,116,68.4096
14,206,706,117,72.1335
14,206,706,118,74.8136
14,206,706,119,77.9983
14,206,706,120,81.1099
14,206,706,121,83.1162
14,206,706,122,85.3155
14,206,706,123,87.6792
14,206,706,124,88.9889
14,206,706,125,90.3519
14,206,706,126,91.7613
14,206,706,127,92.331
14,206,706,128,93.1091
14,206,706,129,94.0073
14,206,706,130,94.8894
14,8,706,101,34.5
14,8,706,102,36.53
14,8,706,103,38.56
14,8,706,104,40.58
14,8,706,105,42.6
14,8,706,106,43.61
14,8,706,107,45.6
14,8,706,108,47.6
14,8,706,109,44.9
14,8,706,110,48.5
14,8,706,111,51
14,8,706,112,51.79
14,8,706,113,51.79
14,8,706,114,51.79
14,8,706,115,51.79
14,8,706,116,51.79
14,8,706,117,51.79
14,8,706,118,51.79
14,8,706,119,51.79
14,8,706,120,51.79
14,8,706,121,51.79
14,8,706,122,51.79
14,8,706,123,51.79
14,8,706,124,51.79
14,8,706,125,51.79
14,8,706,126,51.79
14,8,706,127,51.79
14,8,706,128,51.79
14,8,706,129,51.79
14,8,706,130,51.79
14,202,678,101,48
14,202,678,102,50.5
14,202,678,103,53.5
14,202,678,104,56
14,202,678,105,58
14,202,678,106,59.95
14,202,678,107,60.65
14,202,678,108,61.43
14,202,678,109,62.24
14,202,678,110,63.09
14,202,678,111,63.96
14,202,678,112,65.11
14,202,678,113,68.5261
14,202,678,114,73.0797
14,202,678,115,75.6947
14,202,678,116,79.5482
14,202,678,117,83.056
14,202,678,118,86.2447
14,202,678,119,89.2208
14,202,678,120,90.9803
14,202,678,121,92.544
14,202,678,122,93.8372
14,202,678,123,95.3432
14,202,678,124,96.3052
14,202,678,125,97.4623
14,202,678,126,97.7201
14,202,678,127,98.5028
14,202,678,128,99.4049
14,202,678,129,100.1468
14,202,678,130,101.0294
14,204,678,101,48
14,204,678,102,50.5
14,204,678,103,53.5
14,204,678,104,56
14,204,678,105,58
14,204,678,106,59.95
14,204,678,107,60.65
14,204,678,108,61.43
14,204,678,109,62.24
14,204,678,110,63.09
14,204,678,111,63.96
14,204,678,112,65.11
14,204,678,113,66.2234
14,204,678,114,69.5383
14,204,678,115,71.1915
14,204,678,116,72.972
14,204,678,117,74.882
14,204,678,118,75.6122
14,204,678,119,76.539
14,204,678,120,77.131
14,204,678,121,78.4113
14,204,678,122,79.4441
14,204,678,123,79.8866
14,204,678,124,81.4045
14,204,678,125,82.3256
14,204,678,126,83.3218
14,204,678,127,84.6707
14,204,678,128,85.6584
14,204,678,129,86.5153
14,204,678,130,87.4338
