"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mayotte","175","upper 95","81.08","83.269","84.8477","86.1713","87.407","88.8321","89.2159","90.822","92.829","93.4348","94.2642","94.549","95.2896","96.2706","97.0133","97.4969","98.8582","99.7272","100.9839"
"Mayotte","175","constant","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08"
"Reunion","638","median","81.08","82.1103","82.8203","83.6678","84.5225","85.4016","86.1473","86.9218","87.742","88.4433","89.1654","89.8607","90.2321","91.0407","91.365","91.9844","92.5864","93.1301","93.3098"
"Reunion","638","lower 80","81.08","81.2312","81.9559","82.4716","83.0315","82.9607","83.7025","84.7322","85.1342","85.3828","85.7283","86.1068","86.7901","86.1154","86.9759","87.7274","87.8058","87.9065","88.5883"
"Reunion","638","upper 80","81.08","82.92","84.3209","84.9427","86.3073","87.6083","88.4488","89.5182","90.3466","91.7142","92.75","92.9609","93.2974","94.8177","95.4939","96.2606","96.3685","97.1554","97.6662"
"Reunion","638","lower 95","81.08","80.9026","81.2079","82.3216","82.7506","82.3853","83.1804","83.7455","84.0962","84.138","84.9835","85.0345","85.0586","85.5767","86.5192","86.6212","86.9038","87.6123","87.2087"
"Reunion","638","upper 95","81.08","83.4097","85.3604","85.6418","86.8863","88.567","89.2329","90.6868","91.8826","92.9503","94.099","94.8833","95.7338","96.3627","96.6509","97.7511","98.9857","99.2518","100.3762"
"Reunion","638","constant","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08","81.08"
"Somalia","706","median","51.79","54.1986","56.9756","59.3298","62.7212","66.1966","70.0455","73.0823","75.3535","77.2255","78.6427","81.16","82.5893","82.9773","83.8825","85.0654","85.876","86.9159","87.6749"
"Somalia","706","lower 80","51.79","51.9895","54.4453","55.5147","55.6867","59.0575","58.8807","58.9052","59.916","62.8252","64.0417","66.3377","68.3821","69.9469","71.6827","71.9361","71.957","72.0642","74.3708"
"Somalia","706","upper 80","51.79","55.9902","59.4584","62.3624","66.764","70.4568","74.3204","77.5398","79.7378","82.448","85.0205","86.6063","88.1542","89.511","90.8191","91.1298","92.7223","93.2087","93.907"
"Somalia","706","lower 95","51.79","51.5072","52.2467","53.7969","53.6233","56.0457","56.6984","57.873","58.1925","59.652","60.6735","63.1096","63.2947","64.7232","66.0863","67.1059","69.0836","69.5532","69.5648"
"Somalia","706","upper 95","51.79","56.4512","60.3326","63.1288","68.4096","72.1335","74.8136","77.9983","81.1099","83.1162","85.3155","87.6792","88.9889","90.3519","91.7613","92.331","93.1091","94.0073","94.8894"
"Somalia","706","constant","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79","51.79"
"Sao Tome and Principe","678","median","65.11","68.5261","73.0797","75.6947","79.5482","83.056","86.2447","89.2208","90.9803","92.544","93.8372","95.3432","96.3052","97.4623","97.7201","98.5028","99.4049","100.1468","101.0294"
"Sao Tome and Principe","678","lower 80","65.11","66.2234","69.5383","71.1915","72.972","74.882","75.6122","76.539","77.131","78.4113","79.4441","79.8866","81.4045","82.3256","83.3218","84.6707","85.6584","86.5153","87.4338"
"Sao Tome and Principe","678","upper 80","65.11","71.1419","75.6588","80.4609","84.7636","89.5414","93.5698","95.3868","97.0827","99.2907","101.3008","102.1424","103.1929","103.7449","104.7621","105.4839","105.5705","106.608","106.8344"
"Sao Tome and Principe","678","lower 95","65.11","64.8964","67.5688","68.6179","69.2077","69.7416","71.992","74.2766","75.6222","76.8587","77.5079","79.3535","79.9119","81.209","81.974","82.4642","83.9653","85.1771","86.4066"
"Sao Tome and Principe","678","upper 95","65.11","71.5507","77.0614","80.9661","85.2137","90.7221","94.6267","97.3222","99.8194","101.6144","102.4245","103.2834","104.2261","104.9511","106.3841","107.2844","108.4497","108.8566","109.6081"
"Sao Tome and Principe","678","constant","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11","65.11"
"Algeria","12","median","73.71","75.3669","77.1297","78.3438","79.5011","80.2407","81.2178","82.4099","83.5962","84.3375","84.9419","85.1466","86.1909","87.9335","88.9623","89.8773","90.798","91.8195","92.0301"
"Algeria","12","lower 80","73.71","74.2208","75.2096","76.2795","76.6647","77.2533","78.3762","79.5134","80.1661","80.5626","80.9409","81.0596","82.6424","82.6841","84.1948","85.0449","85.4993","85.3006","85.1088"
"Algeria","12","upper 80","73.71","77.3679","79.6866","81.7636","83.0777","84.261","85.5983","86.6968","87.5228","88.7825","90.169","92.1022","93.931","93.9748","94.5506","95.492","96.4178","97.2939","98.1326"
"Algeria","12","lower 95","73.71","73.9571","74.8397","75.7498","75.8577","76.1367","76.4133","76.4444","77.4301","77.7372","78.449","80.0147","79.3394","80.2582","80.703","81.0717","81.3909","82.4775","83.458"
"Algeria","12","upper 95","73.71","77.968","80.4663","82.6269","84.0068","85.3967","86.6331","87.9919","89.3463","91.4043","91.8923","93.0133","94.7533","95.7695","96.0548","97.25","98.1882","99.292","100.3899"
"Algeria","12","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"Egypt","818","median","74.26","76.3704","78.534","80.0859","81.5123","83.1327","84.1757","85.4231","86.2592","87.4294","88.8391","89.4786","90.616","91.6488","92.3474","93.0025","94.1569","95.4203","96.0723"
"Egypt","818","lower 80","74.26","75.3979","77.0999","77.6528","78.4693","79.8579","80.4336","81.3145","82.0855","82.8314","84.3295","84.7712","85.8184","86.4642","87.2543","87.8324","88.7419","89.3365","90.2158"
"Egypt","818","upper 80","74.26","77.3353","79.6991","81.3603","83.6839","84.8625","86.5878","87.7978","89.336","90.095","91.4905","92.3528","93.1909","94.0989","95.6859","97.2897","98.0207","98.8684","100.2959"
"Egypt","818","lower 95","74.26","74.9291","76.5361","77.3092","77.8563","79.1721","79.6406","80.6887","81.7185","82.5369","83.728","83.678","83.8928","83.8521","83.6305","84.9004","85.3835","85.3801","86.4472"
"Egypt","818","upper 95","74.26","78.1724","80.6015","82.2597","84.2814","85.616","87.0427","89.015","90.5952","91.5732","92.4657","93.6319","95.1596","96.553","98.8663","100.4001","101.222","102.0906","104.0821"
"Egypt","818","constant","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26","74.26"
"Libyan Arab Jamahiriya","434","median","76.87","78.1378","79.2419","80.4752","81.1807","82.4256","83.5622","84.3388","84.9618","85.6363","86.3798","86.8987","87.6439","88.3006","88.5844","89.3443","90.3042","91.059","91.6902"
"Libyan Arab Jamahiriya","434","lower 80","76.87","77.5273","78.3173","78.7257","79.6499","80.6795","81.6591","81.6546","82.3549","82.8026","83.9709","84.3614","85.3032","85.5947","85.2125","86.437","87.0454","87.3785","87.5407"
"Libyan Arab Jamahiriya","434","upper 80","76.87","78.9831","80.4363","82.4515","83.4826","85.1931","86.1533","87.2778","88.4444","89.0868","90.0272","90.9329","92.3901","93.3576","94.4918","94.2125","94.8158","95.9519","96.9979"
"Libyan Arab Jamahiriya","434","lower 95","76.87","77.1858","77.9126","78.5462","79.4477","80.1849","80.7345","80.9727","81.7073","82.4485","82.8508","82.9047","84.3228","84.4919","84.4357","85.5978","85.764","85.6354","86.9068"
"Libyan Arab Jamahiriya","434","upper 95","76.87","79.6473","80.9285","82.7355","84.0484","85.4301","87.2311","88.8497","90.3051","91.8464","93.2603","93.9015","94.4867","94.4638","95.1752","96.284","97.1858","97.5277","98.6184"
"Libyan Arab Jamahiriya","434","constant","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87","76.87"
"Morocco","504","median","73.44","75.6937","77.1279","79.1865","80.7049","81.4864","82.8766","84.0464","84.7983","85.901","86.917","87.6989","88.4388","89.2505","90.2382","91.2264","92.215","92.2509","93.0332"
"Morocco","504","lower 80","73.44","74.255","76.1859","77.8626","79.0954","79.8813","81.0789","81.4095","82.6106","83.5757","83.9097","84.1664","84.9453","85.6781","86.72","87.1074","87.776","87.9212","89.5863"
"Morocco","504","upper 80","73.44","77.0624","78.5761","80.4084","82.178","83.8775","85.6214","86.3629","87.8557","88.964","90.0843","91.3996","92.1357","92.9621","93.4951","94.1513","95.1049","95.6086","96.6991"
"Morocco","504","lower 95","73.44","74.128","76.0005","77.0245","78.493","79.2728","80.3239","80.4808","81.9382","82.3191","83.0338","83.8626","84.2831","84.8562","84.9527","85.3837","84.9738","85.6203","86.0167"
"Morocco","504","upper 95","73.44","77.6139","79.4192","82.1552","84.0127","85.8491","86.3372","87.229","88.3988","89.7005","90.4469","91.7764","92.7475","93.6575","94.2872","95.2366","95.8986","96.7662","98.0022"
"Morocco","504","constant","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44","73.44"
"Sudan","736","median","62.01","64.0023","65.8281","67.2325","68.465","70.3206","70.482","71.9885","73.7592","75.1435","75.4184","76.3527","77.7735","78.254","79.1403","79.8272","81.021","81.8009","82.6537"
"Sudan","736","lower 80","62.01","61.7707","62.6052","63.1498","62.3042","62.8543","64.9765","65.5761","65.681","66.194","67.856","69.4205","70.923","71.5467","72.2798","73.9386","75.3788","76.2706","76.8039"
"Sudan","736","upper 80","62.01","66.4819","70.0643","72.8347","76.2428","79.894","82.9789","84.6457","87.2662","88.8034","89.7929","90.6545","91.8238","92.9877","94.335","95.6377","96.6725","97.4434","98.1035"
"Sudan","736","lower 95","62.01","61.188","60.0487","61.657","61.0654","61.2995","64.2802","64.4968","63.0502","65.258","63.776","64.5529","65.4448","63.7283","64.5545","63.7052","65.6922","65.9483","66.4603"
"Sudan","736","upper 95","62.01","66.6525","70.7638","74.996","78.9433","81.6801","84.7773","86.7061","88.8763","91.0193","92.6804","93.2187","94.9201","95.8451","97.1012","98.0962","98.852","99.2245","99.8763"
"Sudan","736","constant","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01","62.01"
"Tunisia","788","median","76.04","77.4859","78.8543","79.8761","80.6025","81.7666","82.8434","83.2287","84.3386","84.7872","85.722","86.1191","87.2","87.7765","88.7241","89.1876","90.094","90.7246","91.1845"
"Tunisia","788","lower 80","76.04","76.1125","77.22","77.8405","78.4105","79.2073","79.7345","80.5766","81.0141","81.1744","81.5968","82.4505","83.4775","83.6358","83.8995","83.9847","84.6017","85.0153","85.2505"
"Tunisia","788","upper 80","76.04","78.233","79.8895","81.4405","82.7714","83.8989","85.5345","86.4869","87.7629","88.9655","89.969","90.7146","92.266","92.6474","93.863","95.3474","96.0614","96.5953","97.673"
"Tunisia","788","lower 95","76.04","74.6196","75.8487","76.7636","77.5605","77.8728","78.058","78.2953","78.3532","78.1248","78.3367","79.2106","79.6735","79.7689","80.0932","80.632","80.3753","81.3499","81.8311"
"Tunisia","788","upper 95","76.04","78.9146","80.6017","81.6728","83.5512","84.9474","85.9258","86.7043","88.6313","89.5351","90.5032","91.6252","92.5938","93.9079","94.4591","95.9105","96.7371","97.6083","99.161"
"Tunisia","788","constant","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04"
"Western Sahara","732","median","68.1","71.0856","73.4776","76.0615","78.0982","79.3855","80.8556","81.9477","82.8166","83.6052","84.139","85.2648","85.9809","86.7699","87.5544","88.2361","89.0089","89.7202","89.8766"
"Western Sahara","732","lower 80","68.1","68.5571","68.6894","71.4966","71.7834","72.1121","72.9591","74.8725","76.4621","76.985","78.1305","79.0153","79.6631","81.164","81.8754","82.2821","82.0337","82.5212","83.5992"
"Western Sahara","732","upper 80","68.1","72.7973","75.691","78.2538","80.2175","82.2058","84.2263","85.1685","86.3034","86.8843","88.4824","89.0822","90.2228","91.0334","91.4954","93.5703","94.0312","94.3983","95.3533"
"Western Sahara","732","lower 95","68.1","68.1531","67.3026","67.9303","68.9618","70.6138","71.9013","72.4122","72.7091","73.8436","73.4431","74.4592","76.3311","77.199","78.3209","78.1179","78.0074","78.5858","79.3231"
"Western Sahara","732","upper 95","68.1","73.299","75.8368","78.8205","81.0943","83.7975","85.0513","85.9878","86.9011","88.0833","90.1344","91.6483","92.1068","93.3717","93.7658","95.2396","96.0558","97.1288","97.9017"
"Western Sahara","732","constant","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1"
"Cape Verde","132","median","77.36","79.5261","81.4965","82.7353","84.223","85.7081","86.5881","87.7047","88.9105","89.0414","89.4513","90.3092","90.9826","91.9548","92.8659","93.7618","94.2773","95.1956","96.1505"
"Cape Verde","132","lower 80","77.36","78.5267","79.8392","80.6143","81.7188","82.698","83.2105","84.2464","85.2731","86.2454","86.4174","87.248","87.4988","88.0819","88.562","88.5989","90.0236","90.1833","90.7639"
"Cape Verde","132","upper 80","77.36","81.063","83.4592","85.1986","87.0026","89.122","90.6136","91.9558","92.5173","93.3541","94.951","96.1245","97.7815","98.3288","98.6929","99.9523","99.6174","99.9158","101.4552"
"Cape Verde","132","lower 95","77.36","78.0625","79.6878","80.2551","81.4295","82.0464","82.3481","83.6072","83.9716","85.4407","85.8782","86.324","86.7861","87.2914","87.0964","86.9906","87.746","88.7662","89.1986"
"Cape Verde","132","upper 95","77.36","81.4617","84.6148","86.6349","88.871","90.8223","92.489","93.9479","95.8698","96.3435","97.2832","98.333","99.482","100.5236","101.1705","101.7941","102.7654","102.9018","103.7107"
"Cape Verde","132","constant","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36","77.36"
"Mauritania","478","median","59.16","62.9631","66.0764","69.3526","73.2407","76.3415","78.8232","81.2653","83.6862","85.0519","86.7341","89.0935","90.057","91.0188","92.2041","93.0414","94.0181","95.3503","96.3857"
"Mauritania","478","lower 80","59.16","60.3522","61.8834","65.0045","67.1307","68.4743","71.4145","73.973","76.4119","77.3734","78.9146","80.0959","82.0168","84.2255","85.173","85.8388","86.4919","86.6834","87.589"
"Mauritania","478","upper 80","59.16","65.375","70.4136","74.9585","78.3814","83.4503","88.4507","92.1586","94.7112","95.9856","98.0191","99.2475","100.4633","101.9894","102.7028","103.9915","104.8259","106.2286","106.9727"
"Mauritania","478","lower 95","59.16","58.8581","60.5791","62.6491","65.5613","66.5834","69.2998","71.7636","73.8112","75.0061","76.4231","78.2991","79.6527","80.7819","81.0986","82.0941","82.1985","82.7567","83.4491"
"Mauritania","478","upper 95","59.16","65.8355","71.8675","77.0638","81.9867","87.2884","91.1096","93.8351","97.1182","98.5609","100.1827","101.334","102.0047","103.146","104.6852","105.9248","107.0386","108.618","109.4346"
"Mauritania","478","constant","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16","59.16"
"Niger","562","median","53.55","56.3388","58.7156","62.5411","65.4639","68.2786","70.5438","72.5714","76.0434","77.6822","78.854","80.7022","81.6081","83.0432","84.185","85.4114","86.7903","87.5771","88.5655"
"Niger","562","lower 80","53.55","54.3265","54.8395","56.9247","59.4647","61.2808","65.2484","64.9809","66.3339","69.5337","73.3242","75.7013","76.7141","78.0612","78.6249","80.4608","80.9729","81.6394","83.2391"
"Niger","562","upper 80","53.55","58.0647","61.3846","65.552","68.1947","70.6596","74.3403","78.1951","81.9162","85.072","86.7813","89.4427","91.3107","92.6158","94.4745","95.8167","96.7095","97.1401","98.0619"
"Niger","562","lower 95","53.55","53.4189","54.3389","55.1331","56.9016","59.677","61.254","62.5595","64.1117","64.425","65.8659","67.1749","69.9027","71.821","73.1338","75.1408","75.6167","76.3745","77.4519"
"Niger","562","upper 95","53.55","58.646","62.3395","65.9808","69.0931","72.1799","75.5702","79.6688","83.0952","87.1668","90.0676","92.2061","93.8898","94.0907","96.1402","97.5309","97.8502","98.8729","100.4035"
"Niger","562","constant","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55","53.55"
"Senegal","686","median","59.13","61.2115","62.9884","65.6137","67.8714","69.3669","71.1975","72.7973","74.6536","76.6096","77.8733","78.2164","78.8242","79.7361","80.2957","81.3763","82.4871","83.1594","83.5578"
"Senegal","686","lower 80","59.13","59.0966","60.0641","60.0996","60.5892","62.321","63.148","62.7995","64.6006","64.4479","64.5464","67.2506","68.2067","68.7413","70.5977","72.7039","73.4944","73.5182","74.8736"
"Senegal","686","upper 80","59.13","63.189","67.7291","71.2785","74.3096","77.0816","79.8795","82.6124","83.4627","85.0313","86.4074","87.6363","88.4979","89.4757","89.6919","90.5994","91.4227","91.6942","93.0499"
"Senegal","686","lower 95","59.13","58.6592","58.877","59.6747","59.039","59.0206","60.1469","60.9314","63.0026","61.882","63.9834","64.2496","64.7454","65.9098","66.4718","66.3198","67.5499","68.2067","67.3214"
"Senegal","686","upper 95","59.13","64.806","70.4676","73.621","77.8288","80.7575","81.7878","84.0241","86.4502","88.9709","89.9767","91.6808","92.9629","93.705","94.4947","95.506","95.918","96.1937","96.8126"
"Senegal","686","constant","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13","59.13"
"China","156","median","74.45","75.6417","77.1356","78.1006","78.9811","80.0823","80.7903","81.3654","82.3745","83.3361","84.0655","84.517","85.5602","86.3924","86.6659","87.0348","87.5741","87.8248","88.9106"
"China","156","lower 80","74.45","74.6116","75.905","76.4606","77.2381","77.9911","78.3972","79.3951","80.148","80.2889","80.9802","81.8321","82.2196","82.5216","83.3729","84.2455","85.1784","85.0633","85.2814"
"China","156","upper 80","74.45","76.7673","78.5499","79.6387","80.87","82.4072","84.2618","84.8536","85.3711","85.8731","87.5174","88.2442","88.7301","88.9748","90.3465","90.3274","90.7049","91.3424","91.8519"
"China","156","lower 95","74.45","74.4763","74.5946","75.9239","76.7346","77.3103","77.9201","78.218","79.2923","79.7715","80.4368","81.0321","80.9552","81.1812","81.863","82.653","82.6376","83.555","83.2257"
"China","156","upper 95","74.45","77.921","79.332","81.4472","82.1522","83.7822","84.6431","85.5246","86.3414","87.5728","88.3185","89.1405","90.3941","90.9268","91.6857","92.2287","91.9936","93.1692","94.13"
"China","156","constant","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45","74.45"
"China, Hong Kong SAR","344","median","84.3","85.3044","86.3125","87.0456","88.0622","88.7488","89.7159","90.8757","91.5857","92.5755","93.1925","93.9655","94.7961","95.701","96.0165","96.8463","97.5719","98.1866","98.9077"
"China, Hong Kong SAR","344","lower 80","84.3","84.5497","84.6484","84.6045","85.1116","85.9864","86.4167","87.951","88.7948","88.4551","90.0882","90.4881","90.7804","90.8343","91.9177","92.5484","93.1035","94.0912","94.5274"
"China, Hong Kong SAR","344","upper 80","84.3","86.1197","87.8246","88.3819","89.0632","90.8821","92.2063","93.2496","94.0839","95.2535","96.5037","97.562","98.3378","99.0234","100.4824","101.709","102.3138","103.8145","105.5801"
"China, Hong Kong SAR","344","lower 95","84.3","83.8832","84.1921","84.3983","84.7575","84.7699","85.5222","85.58","86.5419","87.1784","87.7018","88.0023","88.7619","89.3063","90.2537","90.9947","91.581","91.2454","92.217"
"China, Hong Kong SAR","344","upper 95","84.3","86.4936","88.1454","89.2517","90.0774","91.6458","93.2613","94.7015","96.0419","97.4937","98.7979","99.9853","101.4117","102.5209","103.9922","105.4389","106.7275","108.2321","109.7417"
"China, Hong Kong SAR","344","constant","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3","84.3"
"China, Macao SAR","446","median","82.57","83.5239","84.227","85.3032","86.0455","86.5078","87.3789","88.0703","88.6723","89.4735","89.6766","90.5541","90.9047","91.4232","91.3883","92.0566","92.9446","93.9007","94.4994"
"China, Macao SAR","446","lower 80","82.57","82.7379","83.2544","83.9991","84.6503","84.7466","86.0117","86.3037","86.9435","87.4319","88.0025","87.9992","88.8852","88.9207","89.7435","90.1745","90.3655","90.2685","90.9147"
"China, Macao SAR","446","upper 80","82.57","84.2675","85.1786","86.3246","87.2392","88.3654","88.9543","89.9647","90.9651","91.4489","92.1298","92.9245","93.5263","94.4871","94.9545","95.7328","96.2443","97.3699","98.2189"
"China, Macao SAR","446","lower 95","82.57","82.4156","82.9128","83.4046","83.7435","84.3271","85.1548","85.7765","86.6488","86.5194","86.7605","87.3402","86.5721","86.5524","86.966","87.3438","87.5536","87.9302","88.273"
"China, Macao SAR","446","upper 95","82.57","84.4461","85.5094","86.5925","88.0447","89.6003","90.2553","90.5286","91.4872","92.3728","94.0035","94.6254","95.937","96.0051","97.3803","98.1162","98.997","99.4585","100.0602"
"China, Macao SAR","446","constant","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57","82.57"
"Dem. People's Rep. of Korea","408","median","71.75","73.9327","76.033","77.199","78.6907","79.6471","80.4656","81.6264","82.4381","83.3488","84.4506","85.785","86.465","87.6506","88.4796","89.1129","89.6399","90.1195","90.7164"
"Dem. People's Rep. of Korea","408","lower 80","71.75","72.6596","74.0432","75.6046","77.0461","78.0802","78.8818","79.7531","80.4245","81.3019","82.5191","82.9178","83.4135","83.5015","84.6008","85.0692","85.5292","86.0934","86.801"
"Dem. People's Rep. of Korea","408","upper 80","71.75","75.248","77.0508","78.9132","80.564","81.6747","82.9782","84.2333","85.2154","86.602","87.8906","88.3918","88.769","89.6381","90.2527","91.1571","91.2831","92.7702","93.9528"
"Dem. People's Rep. of Korea","408","lower 95","71.75","71.9745","72.932","74.0476","74.6954","75.8582","77.1756","78.2468","79.4652","80.1064","81.1147","81.6006","82.3846","82.7157","84.1013","84.0437","84.5932","85.4128","85.8538"
"Dem. People's Rep. of Korea","408","upper 95","71.75","75.4983","77.6857","79.2938","81.0467","82.0524","84.2068","85.2177","86.5294","87.8055","89.1","89.5716","91.1301","92.3038","93.6386","94.4823","94.6146","95.7903","96.9224"
"Dem. People's Rep. of Korea","408","constant","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75","71.75"
